ID,Probability
1249,0.10737698633587271
1250,0.009481955850899598
1251,0.12549989221598798
1252,0.09277266407004514
1253,0.008870374519700006
1254,0.09777170299783855
1255,0.04127384860817941
1256,0.05352132366245166
1257,0.02279996322781994
1258,0.016643009757753926
1259,0.008825076890775775
1260,0.2090106189155006
1261,0.022991041002781647
1262,0.07745210178968312
1263,0.09202639971189017
1264,0.011419708751963601
1265,0.006925371842884628
1266,0.02447969620116092
1267,0.056144462657959845
1268,0.07338984086840765
1269,0.025378849810457623
1270,0.033297984206045315
1271,0.007563263521527991
1272,0.21748618871297615
1273,0.13126935179178703
1274,0.09590194485189285
1275,0.12713810084596516
1276,0.544177635327831
1277,0.02056073615956353
1278,0.15759192621924298
1279,0.018388471533267055
1280,0.010060025421150814
1281,0.22137303949785725
1282,0.008287849439301857
1283,0.03955976297034062
1284,0.06308914242881669
1285,0.0075262722997530935
1286,0.00831449678728331
1287,0.014926908280647837
1288,0.09055782377526228
1289,0.014137890902897124
1290,0.03737309503419904
1291,0.018770311757545698
1292,0.11483711044807245
1293,0.02662447555023389
1294,0.6141508373986571
1295,0.045929678289144134
1296,0.009261020922053623
1297,0.05241827380997624
1298,0.005915175394962876
1299,0.005982666486254192
1300,0.09373342370638185
1301,0.01479374256827227
1302,0.02020531071882275
1303,0.1028924765674774
1304,0.07311402409110869
1305,0.008454060684842255
1306,0.007281083823457233
1307,0.0654151903039687
1308,0.007015289527009267
1309,0.029450490828298273
1310,0.08434202558951923
1311,0.006775082389571514
1312,0.016804500113609667
1313,0.06403317458688869
1314,0.014740004099698677
1315,0.04156624163456167
1316,0.016575540065799383
1317,0.487629898477405
1318,0.01546163381649934
1319,0.009479961185936562
1320,0.012765226786944433
1321,0.006990906910530966
1322,0.024085545445429495
1323,0.052007274625330446
1324,0.0302972785255247
1325,0.04782824551302
1326,0.013243245760148058
1327,0.023711938457231456
1328,0.029376804242604124
1329,0.08754968943826331
1330,0.0189471399034628
1331,0.031529790040791046
1332,0.008326455839743388
1333,0.029538067990545244
1334,0.024096376620485208
1335,0.07826254487258813
1336,0.05960681494749496
1337,0.012707761972576908
1338,0.041320538897064926
1339,0.2099181371683471
1340,0.03253736705106818
1341,0.013763154463160445
1342,0.01644194974612738
1343,0.00944664259065838
1344,0.03242988885006164
1345,0.017496626162097243
1346,0.014369614019079383
1347,0.04927638000689147
1348,0.052820225463579305
1349,0.19081072753473402
1350,0.011397883007218189
1351,0.030881557910816145
1352,0.03800301884128033
1353,0.00782858337753014
1354,0.016004833424336135
1355,0.019485282371671596
1356,0.015995721363834845
1357,0.04668581256044677
1358,0.00939517301106001
1359,0.024153344169161678
1360,0.007375143136263933
1361,0.16029748165010568
1362,0.01240923286009037
1363,0.0074237520355613495
1364,0.019485733386604715
1365,0.058924677038878166
1366,0.008833925804489459
1367,0.0066849764484081175
1368,0.1355547004637928
1369,0.6046191695916884
1370,0.007823217570750704
1371,0.08158123832918342
1372,0.010700546860718621
1373,0.01876028808002215
1374,0.04348164471684443
1375,0.06319782737144158
1376,0.01675873507613928
1377,0.4078430711537393
1378,0.010663153683435265
1379,0.009917727952550366
1380,0.0067365417345252475
1381,0.10324605716731193
1382,0.06092658275342084
1383,0.029632414315498404
1384,0.009019599068049399
1385,0.011405958994519624
1386,0.008740901977372472
1387,0.026930721782473098
1388,0.09322466349746701
1389,0.05284583204238923
1390,0.03331587066277087
1391,0.015839996759733542
1392,0.014158780764244816
1393,0.020923221589276113
1394,0.13190756947876436
1395,0.04926464329134281
1396,0.021103357543607513
1397,0.022747080926898897
1398,0.01470388477641757
1399,0.1308098403059519
1400,0.04006115011224538
1401,0.01399174690970977
1402,0.011931916777399503
1403,0.012798900789847443
1404,0.06873461505418817
1405,0.013800341873932365
1406,0.011874091375111811
1407,0.038066356246061195
1408,0.02561988605932684
1409,0.0172330572257313
1410,0.011689595366803118
1411,0.013505670972070418
1412,0.009731017938714693
1413,0.013520808774350359
1414,0.012419860759077415
1415,0.013158468570736019
1416,0.0160380538921118
1417,0.032389094539482674
1418,0.007249691141095009
1419,0.5962965276399304
1420,0.023698787923359575
1421,0.04241752233312805
1422,0.08760418290782798
1423,0.006238496842257571
1424,0.06389573787242558
1425,0.008685276442766362
1426,0.009898152491464607
1427,0.013594111143279027
1428,0.015027480614454344
1429,0.02818867947766408
1430,0.014322025567629005
1431,0.12085809404554673
1432,0.009780196298372838
1433,0.018349397382057944
1434,0.007614446891653024
1435,0.012145993800828241
1436,0.3920330188658349
1437,0.019737907089162995
1438,0.00859380668453247
1439,0.01957976635017375
1440,0.41473165338304324
1441,0.01070516366293619
1442,0.013569558330380165
1443,0.006993282777074108
1444,0.01662666152986489
1445,0.010999572280439492
1446,0.3126940183116626
1447,0.0981065844257831
1448,0.014087393659317085
1449,0.008043097834985552
1450,0.007311833795145306
1451,0.10574438488166439
1452,0.017272650312955613
1453,0.010907656143257317
1454,0.008577181893908345
1455,0.024990588097104968
1456,0.2839264260357854
1457,0.017730640492753174
1458,0.009415414236385011
1459,0.012195281857360267
1460,0.022311027251836923
1461,0.018564000716979695
1462,0.012424552057885868
1463,0.16887020027559418
1464,0.0077518873098716
1465,0.012065791107051076
1466,0.015006070852515154
1467,0.04422984111629643
1468,0.007071967029479265
1469,0.14442209869225608
1470,0.010358612846177133
1471,0.12154489093676007
1472,0.019211758354674577
1473,0.011337383286360822
1474,0.021903169928266856
1475,0.23912350382350084
1476,0.2203659578164024
1477,0.027961933253097353
1478,0.006833835413368463
1479,0.06719803720993661
1480,0.012521723862867892
1481,0.009538676401879236
1482,0.0545413961151892
1483,0.00797861356520403
1484,0.011063718411479673
1485,0.3625409108048495
1486,0.5141833065873742
1487,0.038384145101251314
1488,0.01158986943008838
1489,0.06022360200495791
1490,0.016500731931546497
1491,0.03265328480080142
1492,0.04140680636735526
1493,0.012692628343780063
1494,0.03573586582073766
1495,0.19276249157277084
1496,0.013581881085112286
1497,0.01462238659815137
1498,0.05862951265988038
1499,0.014173882095848444
1500,0.008884959293860744
1501,0.12286916452289018
1502,0.032437966417327234
1503,0.11543354861045142
1504,0.04619491738990779
1505,0.007124686337003045
1506,0.09283428476890793
1507,0.027531758677493252
1508,0.031463212359533616
1509,0.020475504593663905
1510,0.010506073643658615
1511,0.007259652622086406
1512,0.021493120833387672
1513,0.017141951582947335
1514,0.01616778011536777
1515,0.011187095145707962
1516,0.00798954878994246
1517,0.21796114105543843
1518,0.11034445434212517
1519,0.01642264122766597
1520,0.023615610293805784
1521,0.0387693119305917
1522,0.03543772325575405
1523,0.019149090916033895
1524,0.0071090631874385765
1525,0.04159806528784283
1526,0.12145896084823647
1527,0.0577929247750818
1528,0.03315808519502472
1529,0.05239501646282853
1530,0.022871725400862502
1531,0.013674701228713003
1532,0.02994529048861843
1533,0.16956750326182599
1534,0.04844628710211334
1535,0.012275106311326101
1536,0.015591674137582731
1537,0.2181552395689787
1538,0.013773405693188552
1539,0.00636042315711079
1540,0.007728751775619874
1541,0.25513424608182533
1542,0.007749580245489321
1543,0.028857536920314997
1544,0.02181156305937651
1545,0.009496817507533072
1546,0.01281116937303534
1547,0.0970759854543978
1548,0.03468816058849654
1549,0.06601467830999781
1550,0.019179738424757103
1551,0.014228200550688599
1552,0.018492767165364958
1553,0.10529096381680426
1554,0.01650909924123715
1555,0.5158109982366019
1556,0.016183678740725967
1557,0.007084170942704024
1558,0.48356683510945647
1559,0.08644393512697358
1560,0.1417523807866579
1561,0.016542646105285202
1562,0.00797873238424742
1563,0.05156356055300268
1564,0.008384263697461806
1565,0.024188201338354465
1566,0.01474492525394918
1567,0.007102594623250235
1568,0.007623861710482022
1569,0.027662969869552252
1570,0.2135378965069653
1571,0.014044737250599036
1572,0.022026573768820508
1573,0.035288185403586844
1574,0.007704773220846477
1575,0.01597532410396893
1576,0.02242209530537917
1577,0.006687594608376245
1578,0.01617383118492137
1579,0.009943030603753313
1580,0.012252870680875928
1581,0.00808394446688156
1582,0.01156006273774766
1583,0.007175214847184892
1584,0.007716933265520603
1585,0.01425806700218533
1586,0.12491904349981721
1587,0.11475845414427967
1588,0.1549646973177013
1589,0.01021656208782023
1590,0.008274025675467481
1591,0.02563312942568808
1592,0.00871076234758229
1593,0.008973324593610233
1594,0.1523950253410981
1595,0.13121242509567801
1596,0.012514813780723718
1597,0.007963609934549002
1598,0.012007141316211535
1599,0.022679456661125044
1600,0.005845755357688075
1601,0.009530202370187145
1602,0.00921389515334716
1603,0.056516695945647025
1604,0.011116404770673962
1605,0.012252388946289463
1606,0.032588345077977865
1607,0.023362518926566152
1608,0.03249200876317812
1609,0.01697775542447891
1610,0.010702908210635907
1611,0.021630604715259738
1612,0.1346299273938396
1613,0.022087883177829632
1614,0.09564199872163433
1615,0.007515214260421536
1616,0.6294408353121391
1617,0.6061334464733216
1618,0.020136965110559523
1619,0.09364477716894253
1620,0.5582279807843614
1621,0.5113506776328657
1622,0.06299610600888512
1623,0.5890342246718735
1624,0.03245336319543321
1625,0.006730694333721312
1626,0.006864072190224383
1627,0.01703417031228331
1628,0.009938885190368087
1629,0.012633992315523425
1630,0.01038481194112795
1631,0.009943537002458851
1632,0.40399049351023225
1633,0.13523076779771978
1634,0.01875743342589481
1635,0.010238739262209525
1636,0.05878886556783408
1637,0.012169018307836047
1638,0.010576160517404247
1639,0.007981318691236878
1640,0.025116996184062657
1641,0.008775009491996827
1642,0.006499475792241191
1643,0.015487109519738307
1644,0.023063042235132634
1645,0.008760732345858656
1646,0.008912696648602832
1647,0.2665301079185601
1648,0.033617827639204075
1649,0.018692015867950745
1650,0.039850937813049485
1651,0.4663750752519025
1652,0.008667876810807353
1653,0.011260060962134614
1654,0.09015837309617049
1655,0.006520936785608673
1656,0.006461827984433332
1657,0.005920823108540727
1658,0.01697352539927653
1659,0.023992185114272535
1660,0.47848437826334184
1661,0.022019429965808968
1662,0.10413732032784452
1663,0.00897235770624153
1664,0.04589724300073596
1665,0.02304566899249464
1666,0.012825948698108467
1667,0.014904422699289694
1668,0.1334193972484783
1669,0.008670700284198796
1670,0.006415532319493629
1671,0.0078073338161031595
1672,0.017242834080229853
1673,0.013130949820397721
1674,0.21263736006900166
1675,0.008016987080225984
1676,0.048098865933882705
1677,0.007440346077650556
1678,0.37150284618471324
1679,0.013977752809656902
1680,0.007288259376158794
1681,0.19764015136541738
1682,0.04499364852422297
1683,0.016699763502116598
1684,0.018727716822775676
1685,0.006823832441224161
1686,0.03159460145708716
1687,0.009683686021005668
1688,0.0317426642325546
1689,0.09653092899668506
1690,0.1248864872648334
1691,0.02327046412890506
1692,0.009648809378582016
1693,0.14816324927867106
1694,0.04107997964760752
1695,0.09959649054605445
1696,0.04131225964711353
1697,0.010892608924199049
1698,0.027338449201219178
1699,0.27397827101786804
1700,0.04844645095197169
1701,0.011657630426789021
1702,0.02398155523082222
1703,0.006557377567862976
1704,0.12002610466280385
1705,0.010182322238496704
1706,0.014931189989800087
1707,0.04388844042924041
1708,0.010315535205419732
1709,0.010264695625042166
1710,0.04437294142406821
1711,0.0577288916952552
1712,0.010163701550013853
1713,0.13378707175480686
1714,0.01159881516672156
1715,0.007054436546744038
1716,0.009889464294612344
1717,0.0442282951691898
1718,0.46704002848510856
1719,0.006107902758518716
1720,0.008123824303648105
1721,0.14474159620661972
1722,0.01305185754278176
1723,0.030556373193190635
1724,0.007005880777803659
1725,0.02700288065895428
1726,0.021887764729978613
1727,0.03296108001316365
1728,0.2935295398068857
1729,0.0057932677456856985
1730,0.007116978631187217
1731,0.04709819511161766
1732,0.0239568953770421
1733,0.01856476048375895
1734,0.015389957668337124
1735,0.24843263079633515
1736,0.25390536404291525
1737,0.021925786439702426
1738,0.16707214959960096
1739,0.026275951375373155
1740,0.04543083103588521
1741,0.006289148131907592
1742,0.08224603380024299
1743,0.015459922561335321
1744,0.03969062704210951
1745,0.009478946400292605
1746,0.29675146180913753
1747,0.009479692720727993
1748,0.03197075710415466
1749,0.011555369806014135
1750,0.010542431108801044
1751,0.011654596157272476
1752,0.0105524292878093
1753,0.0229058392902328
1754,0.01016839464165559
1755,0.07340840012155743
1756,0.5697948838963189
1757,0.011884930436295654
1758,0.012271811170049095
1759,0.02300810664227883
1760,0.009647212160859535
1761,0.015838989041928153
1762,0.008703641709591387
1763,0.007437161164024245
1764,0.016860829327469185
1765,0.00684325470245377
1766,0.10905918482016236
1767,0.2700029936367139
1768,0.06954444674992993
1769,0.008207075748190944
1770,0.012305234299000411
1771,0.22382764111868372
1772,0.008879265516111253
1773,0.282931697066909
1774,0.0159604035086425
1775,0.009863603806612317
1776,0.007581724991287153
1777,0.028208967628322482
1778,0.029583679783465523
1779,0.08593423963104058
1780,0.008266871961861773
1781,0.032562074118897236
1782,0.012284050409859719
1783,0.02048704911697497
1784,0.010002849517931744
1785,0.07629200661635832
1786,0.010235333411128908
1787,0.005920511256923481
1788,0.2585716795409289
1789,0.00770831378272492
1790,0.012685722372127083
1791,0.010526496489156408
1792,0.080169452871211
1793,0.019795611190690704
1794,0.02486875509778357
1795,0.04756556835806615
1796,0.016388637240844633
1797,0.007106067103404924
1798,0.033919610181679424
1799,0.14400244632187484
1800,0.010343685834476996
1801,0.048836675581122924
1802,0.013570164174594071
1803,0.010041907586129379
1804,0.0065676601043547006
1805,0.014425146121825787
1806,0.08327443395285124
1807,0.024952228720223246
1808,0.04024969292402051
1809,0.010091595437627162
1810,0.5959874199825168
1811,0.03438280902632065
1812,0.023314128361543576
